definition,definition_order,beta,dev_rank1_accuracy,dev_top2_accuracy
distinct,0,-16.0,0.28,0.39
distinct,0,-8.0,0.325,0.4075
distinct,0,-4.0,0.3925,0.4375
distinct,0,-2.0,0.3925,0.4325
distinct,0,-1.0,0.3975,0.4375
distinct,0,0.0,0.3975,0.4375
distinct,0,1.0,0.4025,0.4375
distinct,0,2.0,0.4025,0.4375
distinct,0,4.0,0.4025,0.4375
distinct,0,8.0,0.3975,0.4375
distinct,0,16.0,0.39,0.4325
multiset,1,-16.0,0.2575,0.3425
multiset,1,-8.0,0.2775,0.3675
multiset,1,-4.0,0.3725,0.4325
multiset,1,-2.0,0.3925,0.4325
multiset,1,-1.0,0.3975,0.4375
multiset,1,0.0,0.3975,0.4375
multiset,1,1.0,0.3975,0.4375
multiset,1,2.0,0.4025,0.4375
multiset,1,4.0,0.4025,0.4375
multiset,1,8.0,0.4025,0.4375
multiset,1,16.0,0.3975,0.4375
non_identical_support,2,-16.0,0.28,0.37
non_identical_support,2,-8.0,0.315,0.3875
non_identical_support,2,-4.0,0.3825,0.4375
non_identical_support,2,-2.0,0.3925,0.4325
non_identical_support,2,-1.0,0.3975,0.4375
non_identical_support,2,0.0,0.3975,0.4375
non_identical_support,2,1.0,0.3975,0.4375
non_identical_support,2,2.0,0.4025,0.4375
non_identical_support,2,4.0,0.4025,0.4375
non_identical_support,2,8.0,0.4025,0.4375
non_identical_support,2,16.0,0.3825,0.4225
