marginal_support,support_order,interpolation,epsilon,dev_rank1_accuracy,dev_top2_accuracy
emitted,0,0.0,1e-06,0.3925,0.4375
emitted,0,0.0,0.0001,0.3925,0.4375
emitted,0,0.0,0.001,0.3925,0.4375
emitted,0,0.0,0.01,0.3925,0.4375
emitted,0,0.05,1e-06,0.3975,0.4375
emitted,0,0.05,0.0001,0.3975,0.4375
emitted,0,0.05,0.001,0.3975,0.4375
emitted,0,0.05,0.01,0.3975,0.4375
emitted,0,0.1,1e-06,0.3975,0.435
emitted,0,0.1,0.0001,0.3975,0.435
emitted,0,0.1,0.001,0.3975,0.435
emitted,0,0.1,0.01,0.3975,0.435
emitted,0,0.25,1e-06,0.3975,0.435
emitted,0,0.25,0.0001,0.3975,0.435
emitted,0,0.25,0.001,0.3975,0.435
emitted,0,0.25,0.01,0.3975,0.435
emitted,0,0.5,1e-06,0.385,0.43
emitted,0,0.5,0.0001,0.385,0.43
emitted,0,0.5,0.001,0.385,0.43
emitted,0,0.5,0.01,0.385,0.43
emitted,0,0.75,1e-06,0.3825,0.425
emitted,0,0.75,0.0001,0.3825,0.425
emitted,0,0.75,0.001,0.3825,0.425
emitted,0,0.75,0.01,0.3825,0.425
emitted,0,1.0,1e-06,0.3775,0.4175
emitted,0,1.0,0.0001,0.3775,0.4175
emitted,0,1.0,0.001,0.3775,0.4175
emitted,0,1.0,0.01,0.3775,0.4175
distinct_uniform,1,0.0,1e-06,0.3925,0.4375
distinct_uniform,1,0.0,0.0001,0.3925,0.4375
distinct_uniform,1,0.0,0.001,0.3925,0.4375
distinct_uniform,1,0.0,0.01,0.3925,0.4375
distinct_uniform,1,0.05,1e-06,0.3925,0.4375
distinct_uniform,1,0.05,0.0001,0.3925,0.4375
distinct_uniform,1,0.05,0.001,0.3925,0.4375
distinct_uniform,1,0.05,0.01,0.3925,0.4375
distinct_uniform,1,0.1,1e-06,0.385,0.4375
distinct_uniform,1,0.1,0.0001,0.385,0.4375
distinct_uniform,1,0.1,0.001,0.385,0.4375
distinct_uniform,1,0.1,0.01,0.385,0.4375
distinct_uniform,1,0.25,1e-06,0.355,0.435
distinct_uniform,1,0.25,0.0001,0.355,0.435
distinct_uniform,1,0.25,0.001,0.355,0.435
distinct_uniform,1,0.25,0.01,0.355,0.435
distinct_uniform,1,0.5,1e-06,0.3375,0.425
distinct_uniform,1,0.5,0.0001,0.3375,0.425
distinct_uniform,1,0.5,0.001,0.3375,0.425
distinct_uniform,1,0.5,0.01,0.3375,0.425
distinct_uniform,1,0.75,1e-06,0.305,0.425
distinct_uniform,1,0.75,0.0001,0.305,0.425
distinct_uniform,1,0.75,0.001,0.305,0.425
distinct_uniform,1,0.75,0.01,0.305,0.425
distinct_uniform,1,1.0,1e-06,0.2525,0.405
distinct_uniform,1,1.0,0.0001,0.2525,0.405
distinct_uniform,1,1.0,0.001,0.2525,0.405
distinct_uniform,1,1.0,0.01,0.2525,0.405
