comparison_type,puzzle_id,task_id,pair_index,left_grid_id,right_grid_id,equal_shape_nonempty,left_height,left_width,right_height,right_width,total_cells,agreeing_cells,disagreeing_cells,ordinary_similarity,disagreement_fraction,left_dominant_color,right_dominant_color,left_dominant_color_fraction,right_dominant_color_fraction,dominant_color_agreeing_cells,agreeing_cells_explained_by_shared_dominant_color_fraction,comparison_available,comparison_status
covered_top2_B1_modes,0607ce86,0607ce86#0,0,9084a3fdb50df8cf671b,f28ada051408d37f18d4,True,24,22,24,22,528,516,12,0.9772727272727273,0.022727272727272728,0,0,0.5738636363636364,0.5738636363636364,303,0.5872093023255814,True,available
covered_top2_B1_modes,0a2355a6,0a2355a6#0,0,91437534f78b1a3d44ec,325ed32e376638a0bdf2,True,15,17,15,17,255,207,48,0.8117647058823529,0.18823529411764706,0,0,0.6627450980392157,0.6627450980392157,169,0.8164251207729468,True,available
covered_top2_B1_modes,0bb8deee,0bb8deee#0,0,c4a1c8e425bb41d823e3,d6f2b14a742134d9801f,True,6,6,6,6,36,35,1,0.9722222222222222,0.027777777777777776,0,0,0.4444444444444444,0.4722222222222222,16,0.45714285714285713,True,available
covered_top2_B1_modes,0becf7df,0becf7df#0,0,881293d7f62c1b7ad293,a5e6f90ee3628bcfce27,True,10,10,10,10,100,77,23,0.77,0.23,0,0,0.73,0.73,73,0.948051948051948,True,available
covered_top2_B1_modes,0d87d2a6,0d87d2a6#0,0,7a22412305f8041165f5,b6275b12f988bce5ae61,True,23,25,23,25,575,539,36,0.9373913043478261,0.06260869565217392,0,0,0.662608695652174,0.662608695652174,381,0.7068645640074211,True,available
covered_top2_B1_modes,0f63c0b9,0f63c0b9#0,0,5a931347a566bb997d8f,beeb381b1249a1794a11,True,15,15,15,15,225,223,2,0.9911111111111112,0.008888888888888889,0,0,0.52,0.52,117,0.5246636771300448,True,available
covered_top2_B1_modes,12eac192,12eac192#0,0,18132dd6329b918a1b87,598408e68876385ef8d4,True,8,8,8,8,64,59,5,0.921875,0.078125,0,0,0.5,0.5,32,0.5423728813559322,True,available
covered_top2_B1_modes,137f0df0,137f0df0#0,0,3f42351747b4eebfdce1,651b4264b720a3775f47,True,10,10,10,10,100,99,1,0.99,0.01,2,2,0.36,0.36,36,0.36363636363636365,True,available
covered_top2_B1_modes,140c817e,140c817e#0,0,fc24c87e8e55119656e9,890789a7363a05f45826,True,14,14,14,14,196,195,1,0.9948979591836735,0.00510204081632653,1,1,0.46938775510204084,0.4744897959183674,92,0.4717948717948718,True,available
covered_top2_B1_modes,14754a24,14754a24#0,0,4746b32c3fa920152ded,c6f62eaeaf01885a1d99,True,19,19,19,19,361,357,4,0.9889196675900277,0.0110803324099723,5,5,0.47645429362880887,0.47645429362880887,170,0.47619047619047616,True,available
covered_top2_B1_modes,15696249,15696249#0,0,c9c8e1bf162eef944082,be2cdb96d67f02dc28b0,True,9,9,9,9,81,27,54,0.3333333333333333,0.6666666666666666,0,0,0.7777777777777778,0.5555555555555556,27,1.0,True,available
covered_top2_B1_modes,17b80ad2,17b80ad2#0,0,47ac65385056f1356eb1,23d653de641c5cc9d56e,True,17,17,17,17,289,277,12,0.9584775086505191,0.04152249134948097,0,0,0.6885813148788927,0.7301038062283737,199,0.7184115523465704,True,available
covered_top2_B1_modes,17cae0c1,17cae0c1#0,0,b87dc1bf62a42e90cd41,a5b3e374aa38345dc30a,True,3,9,3,9,27,0,27,0.0,1.0,1,3,0.3333333333333333,0.3333333333333333,0,0.0,True,available
covered_top2_B1_modes,195ba7dc,195ba7dc#0,0,478022932b0d5172f67c,5caf6f35c3828f6fbb2e,True,5,6,5,6,30,29,1,0.9666666666666667,0.03333333333333333,1,1,0.7333333333333333,0.7666666666666667,22,0.7586206896551724,True,available
covered_top2_B1_modes,1d0a4b61,1d0a4b61#0,0,1656d084198261da7dca,40df840826db6e0677f5,True,25,25,25,25,625,624,1,0.9984,0.0016,1,1,0.5904,0.592,369,0.5913461538461539,True,available
covered_top2_B1_modes,1d398264,1d398264#0,0,aaeb32fe55748b5bde09,736d4f440cda4c3cd021,True,12,12,12,12,144,139,5,0.9652777777777778,0.034722222222222224,0,0,0.7222222222222222,0.7222222222222222,104,0.7482014388489209,True,available
covered_top2_B1_modes,1d398264,1d398264#1,1,94727d0c69b2d9676958,5cfafc8be64d9e786408,True,16,16,16,16,256,250,6,0.9765625,0.0234375,0,0,0.796875,0.796875,204,0.816,True,available
covered_top2_B1_modes,20981f0e,20981f0e#0,0,d7a6f6983222fe8f2c9f,734bd43c62f91072296d,True,17,13,17,13,221,220,1,0.995475113122172,0.004524886877828055,0,0,0.8552036199095022,0.8506787330316742,188,0.8545454545454545,True,available
covered_top2_B1_modes,22a4bbc2,22a4bbc2#0,0,e989d67459be47899adf,2a62ee58d1c2261f7f56,True,22,4,22,4,88,55,33,0.625,0.375,2,2,0.26136363636363635,0.3409090909090909,10,0.18181818181818182,True,available
covered_top2_B1_modes,25094a63,25094a63#0,0,7f15a902456cd71179ef,e9af5acfcf8b00e88e85,True,30,30,30,30,900,880,20,0.9777777777777777,0.022222222222222223,3,3,0.23444444444444446,0.23444444444444446,211,0.23977272727272728,True,available
covered_top2_B1_modes,256b0a75,256b0a75#0,0,1c2be549294831b9ca0b,e319539d368df082ba7f,True,25,26,25,26,650,642,8,0.9876923076923076,0.012307692307692308,0,0,0.45384615384615384,0.45384615384615384,295,0.45950155763239875,True,available
covered_top2_B1_modes,292dd178,292dd178#0,0,2fd749da2fb264bd6691,43ccd516169408d4ea7a,True,11,15,11,15,165,164,1,0.9939393939393939,0.006060606060606061,4,4,0.6727272727272727,0.6666666666666666,110,0.6707317073170732,True,available
covered_top2_B1_modes,29700607,29700607#0,0,6a5d39ef0771260401be,720d09b74704338ce0bf,True,11,11,11,11,121,119,2,0.9834710743801653,0.01652892561983471,0,0,0.71900826446281,0.7024793388429752,85,0.7142857142857143,True,available
covered_top2_B1_modes,2a5f8217,2a5f8217#0,0,8f5521bb70edc65c898b,6394326edfbd6f8214da,True,13,13,13,13,169,163,6,0.9644970414201184,0.03550295857988166,0,0,0.7514792899408284,0.7514792899408284,127,0.7791411042944786,True,available
covered_top2_B1_modes,310f3251,310f3251#0,0,bc8cc356832e0e34a3a4,72cec34a912ad41829df,True,12,12,12,12,144,135,9,0.9375,0.0625,0,0,0.75,0.8125,108,0.8,True,available
covered_top2_B1_modes,31adaf00,31adaf00#0,0,7aedd3ff57821e410429,30dc54271591b788c515,True,10,10,10,10,100,96,4,0.96,0.04,5,5,0.4,0.4,40,0.4166666666666667,True,available
covered_top2_B1_modes,32e9702f,32e9702f#0,0,9a0ff168ffc75c177afd,554b4cd19f7048bca0b0,True,10,10,10,10,100,95,5,0.95,0.05,5,5,0.86,0.81,81,0.8526315789473684,True,available
covered_top2_B1_modes,332efdb3,332efdb3#0,0,8dd26c8c65ef9fb83447,d9812fe7bf7bfc121ade,True,11,11,11,11,121,120,1,0.9917355371900827,0.008264462809917356,1,1,0.7933884297520661,0.7851239669421488,95,0.7916666666666666,True,available
covered_top2_B1_modes,3391f8c0,3391f8c0#0,0,214ec93b523321606c0d,85bcd945f81d576e88cb,True,11,14,11,14,154,144,10,0.935064935064935,0.06493506493506493,0,0,0.8636363636363636,0.8376623376623377,126,0.875,True,available
covered_top2_B1_modes,358ba94e,358ba94e#0,0,f95a811b753da6d2823e,f2516f6c3934be51ee24,True,5,5,5,5,25,21,4,0.84,0.16,1,1,0.96,0.88,21,1.0,True,available
covered_top2_B1_modes,37d3e8b2,37d3e8b2#0,0,e5f40430108829bb63ca,49956cddf02fe7e5a8f8,True,17,18,17,18,306,279,27,0.9117647058823529,0.08823529411764706,0,0,0.5555555555555556,0.5555555555555556,170,0.6093189964157706,True,available
covered_top2_B1_modes,3979b1a8,3979b1a8#0,0,015294631710124b5f4d,045c14cd8cde80830d92,False,10,10,10,7,0,0,0,0.0,0.0,9,9,0.37,0.35714285714285715,0,0.0,True,available
covered_top2_B1_modes,3b4c2228,3b4c2228#0,0,3b8f9e09723a6fef2408,be2da3425cadd7541312,True,3,3,3,3,9,8,1,0.8888888888888888,0.1111111111111111,0,0,0.8888888888888888,0.7777777777777778,7,0.875,True,available
covered_top2_B1_modes,3b4c2228,3b4c2228#1,1,a9959396f1f93e7cf9b9,be2da3425cadd7541312,True,3,3,3,3,9,8,1,0.8888888888888888,0.1111111111111111,0,0,0.6666666666666666,0.7777777777777778,6,0.75,True,available
covered_top2_B1_modes,40f6cd08,40f6cd08#0,0,9debd85ae0dd0b617e4b,2b3af284e29c2a6a7a02,True,30,30,30,30,900,885,15,0.9833333333333333,0.016666666666666666,0,0,0.4855555555555556,0.4855555555555556,437,0.4937853107344633,True,available
covered_top2_B1_modes,4364c1c4,4364c1c4#0,0,e482d8da95a7e7acddef,1e39729e2c1266078d6b,True,14,13,14,13,182,168,14,0.9230769230769231,0.07692307692307693,8,8,0.8736263736263736,0.8626373626373627,151,0.8988095238095238,True,available
covered_top2_B1_modes,456873bc,456873bc#0,0,24a0a4e6cacb1dbba465,748c49fab6db69e3736a,True,19,19,19,19,361,358,3,0.9916897506925207,0.008310249307479225,0,0,0.7506925207756233,0.7506925207756233,271,0.7569832402234636,True,available
covered_top2_B1_modes,48f8583b,48f8583b#0,0,3e346a4d45bdced5d004,fc6bb35523f800d660be,True,9,9,9,9,81,0,81,0.0,1.0,0,0,0.5555555555555556,0.4444444444444444,0,0.0,True,available
covered_top2_B1_modes,4cd1b7b2,4cd1b7b2#0,0,1efc5b53c681ae0e6b1b,1fdcf16b3b5f7640dd4c,True,4,4,4,4,16,14,2,0.875,0.125,1,1,0.25,0.25,3,0.21428571428571427,True,available
covered_top2_B1_modes,506d28a5,506d28a5#0,0,809f343d1afbb586937b,bc686b87d3a8b8b3b28b,True,4,5,4,5,20,19,1,0.95,0.05,3,3,0.7,0.65,13,0.6842105263157895,True,available
covered_top2_B1_modes,516b51b7,516b51b7#0,0,470ca17feea1549eea61,3c93c05b96f9df1d2339,True,15,17,15,17,255,250,5,0.9803921568627451,0.0196078431372549,0,0,0.4627450980392157,0.4627450980392157,118,0.472,True,available
covered_top2_B1_modes,54db823b,54db823b#0,0,5456e239a2926dfe2814,fd57a2993314144ff9d1,True,15,15,15,15,225,177,48,0.7866666666666666,0.21333333333333335,0,0,0.5777777777777777,0.5244444444444445,100,0.5649717514124294,True,available
covered_top2_B1_modes,551d5bf1,551d5bf1#0,0,dd7b2be9f221e5eb28a1,52cb8fb1a5721b96b4a7,True,26,26,26,26,676,674,2,0.9970414201183432,0.0029585798816568047,0,0,0.5488165680473372,0.5517751479289941,371,0.5504451038575667,True,available
covered_top2_B1_modes,55783887,55783887#0,0,3e16f3acb2e817753294,028bb4ba35a158b7cf50,True,19,16,19,16,304,295,9,0.9703947368421053,0.029605263157894735,4,4,0.8914473684210527,0.9210526315789473,271,0.9186440677966101,True,available
covered_top2_B1_modes,575b1a71,575b1a71#0,0,37745e1006d54982e331,10f23fb1634134ea9317,True,10,10,10,10,100,96,4,0.96,0.04,5,5,0.92,0.92,92,0.9583333333333334,True,available
covered_top2_B1_modes,58743b76,58743b76#0,0,a072f21cc93a58c14a3c,25700fc4ad6203213855,True,14,14,14,14,196,195,1,0.9948979591836735,0.00510204081632653,0,0,0.6428571428571429,0.6428571428571429,126,0.6461538461538462,True,available
covered_top2_B1_modes,60c09cac,60c09cac#0,0,04f95e942839a8eb2d46,8ad6642adbeea72a2065,False,10,10,9,10,0,0,0,0.0,0.0,0,0,0.72,0.7111111111111111,0,0.0,True,available
covered_top2_B1_modes,626c0bcc,626c0bcc#0,0,3cc6623adf572b89674a,ed8025518441bda1798d,True,7,7,7,7,49,47,2,0.9591836734693877,0.04081632653061224,0,0,0.673469387755102,0.673469387755102,33,0.7021276595744681,True,available
