puzzle_id,task_id,pair_index,b1_winner_grid_id,correct_grid_id,b1_vote_count,correct_vote_count,original_d_b1,original_d_correct,original_margin_correct_minus_b1,discriminative_d_b1,discriminative_d_correct,discriminative_margin_correct_minus_b1,mask_status,mask_cells,total_mask_grid_cells,mask_fraction,original_preference,discriminative_preference,original_preferred_correct,discriminative_preferred_correct,preference_transition
0a2355a6,0a2355a6#0,0,91437534f78b1a3d44ec,bcab8605513eb9ece1c3,87,12,0.8221139942005182,0.7780109203545151,-0.044103073846003094,0.42847664302290117,0.2985668748561807,-0.12990976816672045,top2_disagreement_mask,48,255,0.18823529411764706,wrong,wrong,False,False,both_wrong
0bb8deee,0bb8deee#0,0,c4a1c8e425bb41d823e3,969eb6ca85df307dc89d,120,2,0.581068841740489,0.5463466180245513,-0.034722223715937695,0.717391304347826,0.717391304347826,0.0,top2_disagreement_mask,1,36,0.027777777777777776,wrong,tie,False,False,ties
0d87d2a6,0d87d2a6#0,0,7a22412305f8041165f5,2024985e8708a76c7c30,137,2,0.9481992084329779,0.8732711473378268,-0.07492806109515104,0.35434343373233623,0.35434343373233623,0.0,top2_disagreement_mask,36,575,0.06260869565217392,wrong,tie,False,False,ties
0f63c0b9,0f63c0b9#0,0,5a931347a566bb997d8f,beeb381b1249a1794a11,431,426,0.9877777794996897,0.9914814879496893,0.0037037084499995654,0.25,0.6666666666666666,0.41666666666666663,top2_disagreement_mask,2,225,0.008888888888888889,correct,correct,True,True,both_correct
12eac192,12eac192#0,0,18132dd6329b918a1b87,eb186326adb8e520f7c3,73,1,0.8773421457905544,0.8497497433264887,-0.02759240246406569,0.4082135596069712,0.4082135596069712,0.0,top2_disagreement_mask,5,64,0.078125,wrong,tie,False,False,ties
15696249,15696249#0,0,c9c8e1bf162eef944082,d50afb4f8e4a341d5914,323,130,0.555645670333918,0.47310083859810864,-0.08254483173580934,0.41565288200865697,0.6311165182477366,0.21546363623907966,top2_disagreement_mask,54,81,0.6666666666666666,wrong,correct,False,True,original_wrong_to_discriminative_correct
17cae0c1,17cae0c1#0,0,b87dc1bf62a42e90cd41,c7e35934be33c99db863,70,2,0.17597230108383302,0.15927781070114574,-0.016694490382687277,0.17597230108383302,0.15927781070114574,-0.016694490382687277,top2_disagreement_mask,27,27,1.0,wrong,wrong,False,False,both_wrong
29700607,29700607#0,0,6a5d39ef0771260401be,d9a099d3c74d3984590b,290,4,0.9439923754105202,0.9286713347985194,-0.015321040612000791,0.6538461538461539,0.2076923076923077,-0.4461538461538461,top2_disagreement_mask,2,121,0.01652892561983471,wrong,wrong,False,False,both_wrong
2a5f8217,2a5f8217#0,0,8f5521bb70edc65c898b,6394326edfbd6f8214da,155,71,0.9430945437427953,0.9376390033157159,-0.005455540427079408,0.31028368757337543,0.15661938578313125,-0.15366430179024418,top2_disagreement_mask,6,169,0.03550295857988166,wrong,wrong,False,False,both_wrong
31adaf00,31adaf00#0,0,7aedd3ff57821e410429,30dc54271591b788c515,154,152,0.9295454576159968,0.9498484884247635,0.02030303080876672,0.23863636363636365,0.7462121212121212,0.5075757575757576,top2_disagreement_mask,4,100,0.04,correct,correct,True,True,both_correct
