method,beta,puzzle_id,task_id,pair_index,puzzle_weight,b1_grid_id,method_grid_id,changed,b1_correct,method_correct,transition
B1,0.0,00576224,00576224#0,0,1.0,d54ef9c901ec3073cb26,d54ef9c901ec3073cb26,False,True,True,same_as_B1
B1,0.0,03560426,03560426#0,0,1.0,918aee8d025acfd247f2,918aee8d025acfd247f2,False,False,False,same_as_B1
B1,0.0,05a7bcf2,05a7bcf2#0,0,1.0,ad07ee24a00088fbb396,ad07ee24a00088fbb396,False,False,False,same_as_B1
B1,0.0,0607ce86,0607ce86#0,0,1.0,9084a3fdb50df8cf671b,9084a3fdb50df8cf671b,False,True,True,same_as_B1
B1,0.0,08573cc6,08573cc6#0,0,1.0,10218e413dfd32e0ea70,10218e413dfd32e0ea70,False,False,False,same_as_B1
B1,0.0,0a1d4ef5,0a1d4ef5#0,0,1.0,26278e548eec76d96654,26278e548eec76d96654,False,False,False,same_as_B1
B1,0.0,0a2355a6,0a2355a6#0,0,1.0,91437534f78b1a3d44ec,91437534f78b1a3d44ec,False,False,False,same_as_B1
B1,0.0,0b17323b,0b17323b#0,0,1.0,2f328311bd9f90bc823c,2f328311bd9f90bc823c,False,False,False,same_as_B1
B1,0.0,0bb8deee,0bb8deee#0,0,1.0,c4a1c8e425bb41d823e3,c4a1c8e425bb41d823e3,False,False,False,same_as_B1
B1,0.0,0becf7df,0becf7df#0,0,1.0,881293d7f62c1b7ad293,881293d7f62c1b7ad293,False,True,True,same_as_B1
B1,0.0,0c9aba6e,0c9aba6e#0,0,1.0,d895ed8fd6f53b8bf905,d895ed8fd6f53b8bf905,False,True,True,same_as_B1
B1,0.0,0d87d2a6,0d87d2a6#0,0,1.0,7a22412305f8041165f5,7a22412305f8041165f5,False,False,False,same_as_B1
B1,0.0,0f63c0b9,0f63c0b9#0,0,1.0,5a931347a566bb997d8f,5a931347a566bb997d8f,False,False,False,same_as_B1
B1,0.0,11e1fe23,11e1fe23#0,0,1.0,a0fecccba3ea39413306,a0fecccba3ea39413306,False,False,False,same_as_B1
B1,0.0,12eac192,12eac192#0,0,1.0,18132dd6329b918a1b87,18132dd6329b918a1b87,False,False,False,same_as_B1
B1,0.0,137f0df0,137f0df0#0,0,1.0,3f42351747b4eebfdce1,3f42351747b4eebfdce1,False,True,True,same_as_B1
B1,0.0,140c817e,140c817e#0,0,1.0,fc24c87e8e55119656e9,fc24c87e8e55119656e9,False,True,True,same_as_B1
B1,0.0,14754a24,14754a24#0,0,1.0,4746b32c3fa920152ded,4746b32c3fa920152ded,False,True,True,same_as_B1
B1,0.0,15696249,15696249#0,0,1.0,c9c8e1bf162eef944082,c9c8e1bf162eef944082,False,False,False,same_as_B1
B1,0.0,17b80ad2,17b80ad2#0,0,1.0,47ac65385056f1356eb1,47ac65385056f1356eb1,False,True,True,same_as_B1
B1,0.0,17cae0c1,17cae0c1#0,0,1.0,b87dc1bf62a42e90cd41,b87dc1bf62a42e90cd41,False,False,False,same_as_B1
B1,0.0,195ba7dc,195ba7dc#0,0,1.0,478022932b0d5172f67c,478022932b0d5172f67c,False,True,True,same_as_B1
B1,0.0,1acc24af,1acc24af#0,0,1.0,5c79f103f37186c2208d,5c79f103f37186c2208d,False,False,False,same_as_B1
B1,0.0,1d0a4b61,1d0a4b61#0,0,1.0,1656d084198261da7dca,1656d084198261da7dca,False,True,True,same_as_B1
B1,0.0,1d398264,1d398264#0,0,0.5,aaeb32fe55748b5bde09,aaeb32fe55748b5bde09,False,True,True,same_as_B1
B1,0.0,1d398264,1d398264#1,1,0.5,94727d0c69b2d9676958,94727d0c69b2d9676958,False,True,True,same_as_B1
B1,0.0,1e97544e,1e97544e#0,0,1.0,b7e02e455b65e6f204ce,b7e02e455b65e6f204ce,False,False,False,same_as_B1
B1,0.0,20818e16,20818e16#0,0,1.0,591fa7cb39721e702701,591fa7cb39721e702701,False,False,False,same_as_B1
B1,0.0,20981f0e,20981f0e#0,0,1.0,d7a6f6983222fe8f2c9f,d7a6f6983222fe8f2c9f,False,True,True,same_as_B1
B1,0.0,212895b5,212895b5#0,0,1.0,bcc41939eda3996618e1,bcc41939eda3996618e1,False,False,False,same_as_B1
B1,0.0,22a4bbc2,22a4bbc2#0,0,1.0,e989d67459be47899adf,e989d67459be47899adf,False,True,True,same_as_B1
B1,0.0,25094a63,25094a63#0,0,1.0,7f15a902456cd71179ef,7f15a902456cd71179ef,False,True,True,same_as_B1
B1,0.0,256b0a75,256b0a75#0,0,1.0,1c2be549294831b9ca0b,1c2be549294831b9ca0b,False,True,True,same_as_B1
B1,0.0,292dd178,292dd178#0,0,1.0,2fd749da2fb264bd6691,2fd749da2fb264bd6691,False,True,True,same_as_B1
B1,0.0,29700607,29700607#0,0,1.0,6a5d39ef0771260401be,6a5d39ef0771260401be,False,False,False,same_as_B1
B1,0.0,2a5f8217,2a5f8217#0,0,1.0,8f5521bb70edc65c898b,8f5521bb70edc65c898b,False,False,False,same_as_B1
